gene,perturbation,expression
g0471,g0037+g0083,0.26410949120298566
g0472,g0037+g0083,0.15097795936320493
g0473,g0037+g0083,0.5228551436883564
g0474,g0037+g0083,1.5026092001112894
g0475,g0037+g0083,1.943355430352735
g0476,g0037+g0083,0.5364247654595868
g0477,g0037+g0083,0.28161821825001054
g0478,g0037+g0083,-0.00024232257553748193
g0479,g0037+g0083,0.4859533131716949
g0480,g0037+g0083,0.037723859303279886
g0481,g0037+g0083,0.2919800426855152
g0482,g0037+g0083,0.8127207756414341
g0483,g0037+g0083,0.4395295769958991
g0484,g0037+g0083,0.2530429957940261
g0485,g0037+g0083,0.49563881810542043
g0486,g0037+g0083,3.1603182486863806
g0487,g0037+g0083,2.670214431621913
g0488,g0037+g0083,0.10803447728340491
g0489,g0037+g0083,0.21363225040283718
g0490,g0037+g0083,0.7711305786040924
g0491,g0037+g0083,0.04284957988403644
g0492,g0037+g0083,0.2784757410061428
g0493,g0037+g0083,0.06859393267713391
g0494,g0037+g0083,1.4985256726513494
g0495,g0037+g0083,1.0010518351850126
g0496,g0037+g0083,4.8591764547473355
g0497,g0037+g0083,0.14691847896885063
g0498,g0037+g0083,0.2585227091618432
g0499,g0037+g0083,0.5503646163817475
g0500,g0037+g0083,0.1467256589487999
g0501,g0037+g0083,0.29075372907016284
g0502,g0037+g0083,0.8310038683706846
g0503,g0037+g0083,0.8111787986364154
g0504,g0037+g0083,4.153154120461029
g0505,g0037+g0083,1.4559079096935748
g0506,g0037+g0083,4.919738074586889
g0507,g0037+g0083,3.123521196330768
g0508,g0037+g0083,3.9211542181341894
g0509,g0037+g0083,2.1265879564075965
g0510,g0037+g0083,0.026381449103617755
g0511,g0037+g0083,4.592906696606532
g0512,g0037+g0083,0.8053417213166979
g0513,g0037+g0083,0.19903172060606175
g0514,g0037+g0083,0.23388836158309373
g0515,g0037+g0083,0.5675433482916219
g0516,g0037+g0083,0.15224618814479884
g0517,g0037+g0083,0.8685378986135723
g0518,g0037+g0083,0.11948434032574279
g0519,g0037+g0083,1.0385732980056346
g0520,g0037+g0083,0.0800104720107147
g0521,g0037+g0083,0.098857175504548
g0522,g0037+g0083,0.11910264835272964
g0523,g0037+g0083,0.45778924687155137
g0524,g0037+g0083,0.08189246645031932
g0525,g0037+g0083,0.1742454700796161
g0526,g0037+g0083,0.1833324566797049
g0527,g0037+g0083,0.08791569506470868
g0528,g0037+g0083,0.43919621510797463
g0529,g0037+g0083,0.050864652294830795
g0530,g0037+g0083,0.3206669745868888
g0531,g0037+g0083,3.741779181129761
g0532,g0037+g0083,0.7979025138816647
g0533,g0037+g0083,0.4926991077936119
g0534,g0037+g0083,0.2000177903489818
g0535,g0037+g0083,0.5949871440694129
g0536,g0037+g0083,2.2171177824640242
g0537,g0037+g0083,0.8684073774511544
g0538,g0037+g0083,1.1567978215654469
g0539,g0037+g0083,0.0512301247186468
g0540,g0037+g0083,0.2305542533093934
g0541,g0037+g0083,0.1878302050270731
g0542,g0037+g0083,0.37616829409513247
g0543,g0037+g0083,0.5972278328051259
g0544,g0037+g0083,0.7715560836979095
g0545,g0037+g0083,0.4401990458174778
g0546,g0037+g0083,0.3993977773949498
g0547,g0037+g0083,0.5336337094888379
g0548,g0037+g0083,0.11371327528411909
g0549,g0037+g0083,1.8445861451221313
g0550,g0037+g0083,0.5456812087680775
g0551,g0037+g0083,0.7389207520663118
g0552,g0037+g0083,0.3217232383229063
g0553,g0037+g0083,0.7528896684585461
g0554,g0037+g0083,1.2969097340358549
g0555,g0037+g0083,0.16089639587852778
g0556,g0037+g0083,1.024258038881779
g0557,g0037+g0083,0.5828958636449311
g0558,g0037+g0083,0.4047866196207137
g0559,g0037+g0083,0.1838105153256714
g0560,g0037+g0083,0.091518234207684
g0561,g0037+g0083,0.3256199719746954
g0562,g0037+g0083,1.430906004926459
g0563,g0037+g0083,0.1159803084982609
g0564,g0037+g0083,0.017960953122000495
g0565,g0037+g0083,0.37150053003826644
g0566,g0037+g0083,0.4884362000234617
g0567,g0037+g0083,0.9321854849922272
g0568,g0037+g0083,0.19929335834065112
g0569,g0037+g0083,0.09936750772892973
g0570,g0037+g0083,1.2323526299141199
g0571,g0037+g0083,0.8615136591760677
g0572,g0037+g0083,2.564327782013889
g0573,g0037+g0083,0.11699668199742888
g0574,g0037+g0083,0.4608049178882331
g0575,g0037+g0083,0.29751687533603793
g0576,g0037+g0083,1.3187081507483833
g0577,g0037+g0083,0.8774112512872263
g0578,g0037+g0083,0.29078177293871077
g0579,g0037+g0083,0.1944897372653644
g0580,g0037+g0083,0.3411518394133224
g0581,g0037+g0083,1.769709667827379
g0582,g0037+g0083,1.07061653791607
g0583,g0037+g0083,3.1940667838790566
g0584,g0037+g0083,2.43895585859103
g0585,g0037+g0083,0.3190161686958947
g0586,g0037+g0083,0.5444159362759425
g0587,g0037+g0083,0.21305731288647334
g0588,g0037+g0083,1.246297099514098
g0589,g0037+g0083,3.8939981004319475
g0590,g0037+g0083,0.1643424841968366
g0591,g0037+g0083,3.723793459044118
g0592,g0037+g0083,0.38569347463560266
g0593,g0037+g0083,0.303403451091067
g0594,g0037+g0083,0.18580549448910494
g0595,g0037+g0083,1.9950512188255554
g0596,g0037+g0083,0.06527885009427213
g0597,g0037+g0083,0.6162249747733791
g0598,g0037+g0083,0.11446154365139263
g0599,g0037+g0083,0.44140174019989403
g0600,g0037+g0083,0.3418721505578724
g0601,g0037+g0083,4.960588075369666
g0602,g0037+g0083,0.24824086031401624
g0603,g0037+g0083,0.2245741262545416
g0604,g0037+g0083,0.05305832220624386
g0605,g0037+g0083,0.2676946018894101
g0606,g0037+g0083,0.4390681037880187
g0607,g0037+g0083,1.26684175855774
g0608,g0037+g0083,0.5097199783174047
g0609,g0037+g0083,0.3034955262101383
g0610,g0037+g0083,4.29867529993143
g0611,g0037+g0083,4.017156936982745
g0612,g0037+g0083,0.028021088705723063
g0613,g0037+g0083,0.520436153111187
g0614,g0037+g0083,0.7502905775219031
g0615,g0037+g0083,5.028204106899017
g0616,g0037+g0083,0.7412848284025155
g0617,g0037+g0083,0.5348717576473182
g0618,g0037+g0083,0.07219320974857754
g0619,g0037+g0083,0.19047199960185318
g0620,g0037+g0083,4.209611429000741
g0621,g0037+g0083,4.0559498132541565
g0622,g0037+g0083,1.7589373840940254
g0623,g0037+g0083,0.6211443502604497
g0624,g0037+g0083,0.21781539404264294
g0625,g0037+g0083,0.20311627023029294
g0626,g0037+g0083,0.3879329271037154
g0627,g0037+g0083,0.385849285213401
g0628,g0037+g0083,0.06114649996085731
g0629,g0037+g0083,0.6364849471798203
g0630,g0037+g0083,1.9613328132454162
g0631,g0037+g0083,-0.04057287781497037
g0632,g0037+g0083,0.7011665818960474
g0633,g0037+g0083,0.023503114708165213
g0634,g0037+g0083,0.6249727384202072
g0635,g0037+g0083,0.11606090082870464
g0636,g0037+g0083,4.633685097240993
g0637,g0037+g0083,1.343369620989838
g0638,g0037+g0083,-0.004863871863509898
g0639,g0037+g0083,0.9386197481873488
g0640,g0037+g0083,0.16893629038958827
g0641,g0037+g0083,0.41861872743670603
g0642,g0037+g0083,0.6805742207729805
g0643,g0037+g0083,1.6948223754941303
g0644,g0037+g0083,0.08969747711250345
g0645,g0037+g0083,0.10085134990594305
g0646,g0037+g0083,0.20054481398799662
g0647,g0037+g0083,1.9988815387079102
g0648,g0037+g0083,0.08758919832087336
g0649,g0037+g0083,0.14598309248118296
g0650,g0037+g0083,0.25420239192092564
g0651,g0037+g0083,0.15485421404243857
g0652,g0037+g0083,0.681235347751019
g0653,g0037+g0083,1.1963359997135492
g0654,g0037+g0083,0.4608851091322563
g0655,g0037+g0083,0.4063930539438431
g0656,g0037+g0083,1.0055771589567537
g0657,g0037+g0083,0.8730292392368822
g0658,g0037+g0083,0.13753665156052625
g0659,g0037+g0083,0.3589302733557369
g0660,g0037+g0083,1.511487207416147
g0661,g0037+g0083,0.8906998089892136
g0662,g0037+g0083,0.956969309402379
g0663,g0037+g0083,0.20354279947010942
g0664,g0037+g0083,3.7671153158734927
g0665,g0037+g0083,2.076105573748604
g0666,g0037+g0083,1.7810361060422069
g0667,g0037+g0083,1.845730597818612
g0668,g0037+g0083,4.782069256271269
g0669,g0037+g0083,0.07697158915269467
